id;accountid;transactiondate;type;comment;checked;credit;debit;balance;checkedbalance;sortedbalance;statementref
10608;25;2015-10-28;ITFR;Visa 2015 09 (715 3815 62957) CBC Current (EUR) (732-0002741-76)  On: 04 Oct 19:41;true;319.4;;-120.71;-120.71;;31/10/2015
10609;22;2015-11-20;IFUT;Tax Cad.Inc. 2015 (015 7273 79027) Bureau de Recette Waremme,Rue J.Lemaire 2,4300,Waremme (BE20 6792 0026 2156)  On:04 Oct 19:41;true;;852.56;9212.44;6930.62;6930.62;2015003
10610;20;2015-10-18;TFR;Chris Oct 15 On:06 Oct 15;false;180.0;;752.55;;;
10611;22;2015-10-18;MORT;Oct 15 On:06 Oct 15;true;;180.0;9032.44;8624.54;8624.54;2015003
10612;20;2015-10-28;BELS;Belisol Loan Oct 15 On:06 Oct 15;false;;178.82;573.73;;;
10613;25;2015-10-07;INET;www.amazon.co.uk: Photographers Wife[GBP0.99 @ 1.393939];true;;1.38;-122.09;-122.09;;31/10/2015
10614;25;2015-10-07;INET;Proximus 153001933870;true;;3.38;-125.47;-125.47;;31/10/2015
10616;22;2015-10-12;GROC;Linda-Grocery  week 42 On:14 Oct 15;true;;150.0;8882.44;11144.9;11144.9;2015003
10617;25;2015-10-14;INET;www.aliexpress.com: Stainless steel travel mug[USD3.05 @ 0.983607];true;;2.74;-128.21;-128.21;;31/10/2015
10618;22;2015-10-15;INOW;Lindap-Soc.Sec.Tax revision (203 2964 03107) Securex Integrity (Soc.Sec.Tax-Linda) (BE78 3101 1397 5086) ;true;;2288.0;6594.44;8856.9;8856.9;2015003
10619;22;2015-10-08;ITFR;RESA Qualiwatt (solar panels) 2015;true;1006.0;;7600.44;11294.9;11294.9;2015003
10623;22;2015-10-19;GROC;Linda-Grocery  week 43 On:02 Nov 15;true;;150.0;7450.44;8474.54;8474.54;2015003
10624;22;2015-10-26;GROC;Linda-Grocery  week 44 On:02 Nov 15;true;;150.0;7300.44;8324.54;8324.54;2015003
10625;22;2015-11-02;GROC;Linda-Grocery  week 45 On:02 Nov 15;true;;150.0;7150.44;10195.22;10195.22;2015003
10626;22;2015-10-28;PAY;Pay Oct 2015 On:02 Nov 15;true;3240.08;;10390.52;11245.22;11245.22;2015003
10627;34;2015-11-01;MINS;Savings for mort ins. On:02 Nov 15;true;100.0;;46409.76;47036.97;47036.97;Checked 07-Jan-2017
10628;22;2015-11-01;SAVE;To Savings Nov 15 On:02 Nov 15;true;;900.0;9490.52;10345.22;10345.22;2015003
10629;34;2015-11-01;CAR;Savings for car On:02 Nov 15;true;150.0;;46559.76;47186.97;47186.97;Checked 07-Jan-2017
10630;34;2015-11-01;DPNT;Saving for dependent On:02 Nov 15;true;250.0;;46809.76;47436.97;47436.97;Checked 07-Jan-2017
10632;34;2015-11-01;CSRV;Savings for car service On:02 Nov 15;true;100.0;;46909.76;47536.97;47536.97;Checked 07-Jan-2017
10633;34;2015-11-01;WOOD;Savings for heating On:02 Nov 15;true;200.0;;47109.76;47736.97;47736.97;Checked 07-Jan-2017
10634;34;2015-11-01;CINS;Savings for car insurance On:02 Nov 15;true;100.0;;47209.76;47836.97;47836.97;Checked 07-Jan-2017
10635;22;2015-11-03;TTVL;TVVlaanderen 2015 On:02 Nov 15 (2014 142.80);true;;178.8;9311.72;10016.42;10016.42;2015003
10636;22;2015-11-03;PRIC;Pricos CPA Nov 2015 On:02 Nov 15;true;;79.17;9232.55;9937.25;9937.25;2015003
10637;37;2015-11-03;PRIC;Inc2015 From CBC-Current Nov 2015 On:02 Nov 15;false;79.17;;5420.99;;5420.99;
10638;18;2015-11-05;PENS;From CBC current On:02 Nov 15;false;185.92;;34581.12;;;
10639;22;2015-11-05;PENS;Hansard Nov 15 On:02 Nov 15;true;;185.92;9046.63;9751.33;9751.33;2015003
10640;25;2015-11-07;FEE;Scarlet ADSL-XL 15R-1677503 Nov 15 On:02 Nov 15;true;;41.12;-169.33;-169.33;;30/11/2015
10641;22;2015-11-18;ZOOM;Luminus Nov 2015 TSFR 412465756995 - 335-0554598-95 Zoomit On:02 Nov 15;true;;52.36;8994.27;7963.18;7963.18;2015003
10642;25;2015-11-02;INET;www.landsend.co.uk: 4xHenley LS Tshirt[GBP76.50 @ 1.437255];true;;109.95;-279.28;-279.28;;30/11/2015
10643;25;2015-10-23;INET;SPRING2016-Linda booked;true;;1028.0;-1307.28;-1307.28;;31/10/2015
10644;25;2015-10-02;INET;www.amazon.co.uk: Badlands[GBP0.99 @ 1.393939];true;;1.38;-1308.66;-1308.66;;31/10/2015
10645;20;2015-11-18;TFR;Chris Nov 15 On:05 Nov 15;false;180.0;;753.73;;;
10646;22;2015-11-18;MORT;Nov 15 On:05 Nov 15;true;;180.0;8814.27;7783.18;7783.18;2015003
10648;22;2015-11-05;INOW;Vet D,S,L,A shots,teeth (02.11.2015 HONO MDCTS 3CT 1CN) Vets Ghys, Rt.de Gembloux, 5310, Eghezee (BE47 1450 5618 4580) ;true;;322.6;8491.67;9428.73;9428.73;2015003
10649;22;2015-11-25;ITFR;Visa 2015 10 (715 3815 62957) Visa BCC (EUR) (BE72 0012 1222 0316)  On:05 Nov 18:30;true;;1157.59;7334.08;5628.85;5628.85;2015003
10650;25;2015-11-25;ITFR;Visa 2015 10 (715 3815 62957) CBC Current (EUR) (732-0002741-76)  On: 05 Nov 18:30;true;1157.59;;-151.07;-151.07;;30/11/2015
10651;22;2015-09-15;BC;Grocery-Q8,Tervuren;true;;19.58;7314.5;9747.29;9747.29;2015003
10652;22;2015-09-17;BC;Lidl,Hannut-Cupcake maker;true;;15.96;7298.54;9731.33;9731.33;2015003
10653;22;2015-09-28;BC;Grocery-Intermarche,Hannut;true;;31.08;7267.46;11747.41;11747.41;2015003
10654;22;2015-10-03;BC;Aveve Bread flour;true;;74.69;7192.77;10661.68;10661.68;2015003
10655;22;2015-10-03;BC;Mr.Bricolage Septic pit deblocker;true;;36.86;7155.91;10624.82;10624.82;2015003
10656;25;2015-11-07;INET;www.amazon.co.uk: Logitech M510 + K360;true;;78.7;-229.77;-229.77;;30/11/2015
10658;22;2015-11-09;GROC;Linda-Grocery  week 46 On:10 Nov 15;true;;150.0;7005.91;9278.73;9278.73;2015003
10659;25;2015-11-09;PAYPAL;*CEVOMARKETN:webshop.cevo.be: Bosch AXT 25 TC art.71590 type.0600803300 ean.3165140465366;true;;408.75;-638.52;-638.52;;30/11/2015
10660;22;2015-11-12;INOW;Vets Savannah teeth clean, Dingo allergy shot (10.11.2015 HONO MDCTS 2CT) Vets Ghys, Rt.de Gembloux, 5310, Eghezee (BE47 1450 5618 4580) ;true;;209.77;6796.14;9068.96;9068.96;2015003
10661;20;2014-05-18;TFR;Not sure about this;false;180.0;;933.73;;;
10663;20;2014-04-18;TFR;Not sure about this;false;180.0;;1113.73;;;
10664;25;2015-11-13;CAB;Apple iTunes 50EUR gift card for movies;true;;50.0;-688.52;-688.52;;30/11/2015
10665;25;2015-11-14;PAYPAL;Office 2016[GBP9.95 @ 1.449246];true;;14.42;-702.94;-702.94;;30/11/2015
10667;22;2015-11-16;GROC;Linda-Grocery  week 47 On:16 Nov 15;true;;150.0;6646.14;8918.96;8918.96;2015003
10668;22;2015-11-16;INOW;Lindap-AXA,Fiesta Insurance 2016 (622 4376 41094) AXA Belgium, Vorstlaan 25,1170,Brussel (BE09 7000 2177 7857) ;true;;903.42;5742.72;8015.54;8015.54;2015003
10669;22;2015-11-26;ZOOM;SWDE Nov 2015 Fact 223004296242 TSFR 420536649978 444-4769-09161 On:16 Nov 15;true;;151.9;5590.82;5476.95;5476.95;2015003
10671;22;2015-11-23;GROC;Linda-Grocery  week 48 On:27 Nov 15;true;;150.0;5440.82;6780.62;6780.62;2015003
10672;22;2015-11-28;PAY;Pay Nov 2015 On:27 Nov 15;true;3438.61;;8879.43;8915.56;8915.56;2015003
10673;25;2015-11-27;INET;www.amazon.fr:SanDisk Ultra II 480Gb SSD;true;;120.9;-823.84;-823.84;;31/12/2015
10674;25;2015-11-27;INET;www.amazon.fr:eSATA to SATA cable - Cancelled;true;4.51;4.51;-823.84;-823.84;;31/12/2015
10676;22;2015-11-30;GROC;Linda-Grocery  week 49 On:01 Dec 15;true;;150.0;8729.43;8765.56;8765.56;2015003
10677;34;2015-12-01;WOOD;Savings for heating On:01 Dec 15;true;200.0;;47409.76;48036.97;48036.97;Checked 07-Jan-2017
10678;34;2015-12-01;MINS;Savings for mort ins. On:01 Dec 15;true;100.0;;47509.76;48136.97;48136.97;Checked 07-Jan-2017
10679;34;2015-12-01;CSRV;Savings for car service On:01 Dec 15;true;100.0;;47609.76;48236.97;48236.97;Checked 07-Jan-2017
10680;34;2015-12-01;CINS;Savings for car insurance On:01 Dec 15;true;100.0;;47709.76;48336.97;48336.97;Checked 07-Jan-2017
10681;34;2015-12-01;DPNT;Saving for dependent On:01 Dec 15;true;250.0;;47959.76;48586.97;48586.97;Checked 07-Jan-2017
10682;34;2015-12-01;CAR;Savings for car On:01 Dec 15;true;150.0;;48109.76;48736.97;48736.97;Checked 07-Jan-2017
10683;22;2015-12-01;SAVE;To Savings Dec 15 On:01 Dec 15;true;;900.0;7829.43;7865.56;7865.56;2015003
10684;37;2015-12-03;PRIC;Inc2015 From CBC-Current Dec 2015 On:01 Dec 15;false;59.13;;5480.12;;5480.12;
10685;22;2015-12-03;PRIC;Pricos CPA Dec 2015 On:01 Dec 15;true;;59.13;7770.3;7806.43;7806.43;2015003
10686;18;2015-12-05;PENS;From CBC current On:01 Dec 15;false;185.92;;34767.04;;;
10687;22;2015-12-05;PENS;Hansard Dec 15 On:01 Dec 15;true;;185.92;7584.38;7620.51;7620.51;2015003
10688;25;2015-12-07;FEE;Scarlet ADSL-XL 15R-1867552 Dec 15 On:01 Dec 15;true;;39.78;-863.62;-863.62;;31/12/2015
10689;22;2015-12-18;ZOOM;Luminus Dec 2015 TSFR 412468399843 - 335-0554598-95 Zoomit On:01 Dec 15;true;;52.36;7532.02;5719.48;5719.48;2015003
10690;25;2015-12-01;INET;www.amazon.fr:SATA to SATA angle;true;;2.96;-866.58;-866.58;;31/12/2015
10691;25;2015-11-05;INET;Proximus 153002123940;true;;3.1;-869.68;-869.68;;30/11/2015
10692;25;2015-12-03;INET;www.amazon.de: The Wall + R40 BluRay;true;;46.76;-916.44;-916.44;;31/12/2015
10694;22;2015-12-07;GROC;Linda-Grocery  week 50 On:07 Dec 15;true;;150.0;7382.02;7470.51;7470.51;2015003
10695;20;2015-12-18;TFR;Chris Dec 15 On:07 Dec 15;false;180.0;;1293.73;;;
10696;22;2015-12-18;MORT;Dec 15 On:07 Dec 15;true;;180.0;7202.02;5539.48;5539.48;2015003
10698;22;2015-12-07;ITFR;BCC Visa 2015 11 (715 3815 62957) Visa BCC (EUR) (BE72 0012 1222 0316) ;true;;706.04;6495.98;6764.47;6764.47;2015003
10699;25;2015-12-07;ITFR;Visa 2015 11 (715 3815 62957) CBC Current (EUR) (732-0002741-76) ;true;706.04;;-210.4;-210.4;;31/12/2015
10700;22;2015-12-07;INOW;Lindap-UZ Leuven (154 6949 43127) UZ Leuven,Herestraat 49,3000,Leuven (BE78 3300 0057 5586) ;true;;74.23;6421.75;6690.24;6690.24;2015003
10701;22;2015-12-07;ITFR;Linda Pricos;true;;310.0;6111.75;6380.24;6380.24;2015003
10702;29;2015-12-07;TFR;Tax2016-Inc2015;false;310.0;;10795.72;;10795.72;
10703;25;2015-12-07;INET;Proximus 153002335869;true;;3.32;-213.72;-213.72;;31/12/2015
10705;22;2015-12-14;GROC;Linda-Grocery  week 51 On:13 Dec 15;true;;150.0;5961.75;5771.84;5771.84;2015003
10706;22;2015-12-29;IFUT;Securex 2015 12 150256848573 (150 2568 48573) Mutualite Securex, Ave. de Tervuren 43,1040,Etterbeek (BE06 1910 4305 4222)  On:13 Dec 22:34;true;;37.26;5924.49;10716.98;10716.98;2015003
10707;22;2015-12-13;INOW;Mazout Boiler Maint. 2015/16 (Fact 239/2015) Alain Adam,Rue de Houtain 17,4280,Grand Hallet (BE92 1430 8232 5823) ;true;;148.4;5776.09;6231.84;6231.84;2015003
10708;22;2015-12-13;TFR;Transfer TO PRICOS Linda;true;;310.0;5466.09;5921.84;5921.84;2015003
10709;29;2015-12-13;TFR;Tax2016-Inc2015 Transfer FROM CBC Current (EUR);false;310.0;;11105.72;;11105.72;
10710;25;2015-12-16;PAYPAL;*PAYPRO:shop.gitaarles.nl:Lindas Xmas pressie: Guitar lessons;true;;59.95;-273.67;-273.67;;31/12/2015
10711;22;2015-12-19;INOW;Lindap-Incedie Home Plan 2016 (000 6216 86639) Allianz beln,Rue de Laeken 35,1000,Bruxelles (BE74 3100 1407 6507) ;true;;87.98;5378.11;5451.5;5451.5;2015003
10713;22;2015-12-21;GROC;Linda-Grocery  week 52 On:22 Dec 15;true;;150.0;5228.11;5301.5;5301.5;2015003
10715;22;2015-12-28;PAY;Pay Dec 2015 On:31 Dec 15;true;5572.74;;10800.85;10904.24;10904.24;2015003
10716;22;2015-12-28;GROC;Linda-Grocery  week 53 On:31 Dec 15;true;;150.0;10650.85;10754.24;10754.24;2015003
10717;34;2016-01-01;WOOD;Savings for heating On:31 Dec 15;true;200.0;;48309.76;49059.29;49059.29;Checked 07-Jan-2017
10718;34;2016-01-01;MINS;Savings for mort ins. On:31 Dec 15;true;100.0;;48409.76;49159.29;49159.29;Checked 07-Jan-2017
10719;34;2016-01-01;CSRV;Savings for car service On:31 Dec 15;true;100.0;;48509.76;49259.29;49259.29;Checked 07-Jan-2017
10720;34;2016-01-01;CINS;Savings for car insurance On:31 Dec 15;true;100.0;;48609.76;49359.29;49359.29;Checked 07-Jan-2017
10721;34;2016-01-01;DPNT;Saving for dependent On:31 Dec 15;true;250.0;;48859.76;49609.29;49609.29;Checked 07-Jan-2017
10722;34;2016-01-01;CAR;Savings for car On:31 Dec 15;true;150.0;;49009.76;49759.29;49759.29;Checked 07-Jan-2017
10723;22;2016-01-01;SAVE;To Savings Jan 16 On:31 Dec 15;true;;900.0;9750.85;9505.87;9505.87;2016001
10724;25;2015-12-31;PAYPAL;*BALLKSTORE2: www.ebay.de: 2m lightning connctor;true;;2.59;-276.26;-276.26;;31/01/2016
10725;22;2015-12-31;TFR;Transfer TO PRICOS Linda (maybe too late for 2015!);true;;310.0;9440.85;10406.98;10406.98;2015003
10726;29;2015-12-31;TFR;Tax2016-Inc2015 (I hope!) Transfer FROM CBC Current (EUR);false;310.0;;11415.72;;11415.72;
10727;37;2016-01-03;PRIC;Inc2016 From CBC-Current Jan 2016 On:02 Jan 16;false;78.34;;5558.46;;5558.46;
10728;22;2016-01-03;PRIC;Pricos CPA Jan 2016 On:02 Jan 16;true;;78.34;9362.51;9427.53;9427.53;2016001
10729;18;2016-01-05;PENS;From CBC current On:02 Jan 16;false;185.92;;34952.96;;;
10730;22;2016-01-05;PENS;Hansard Jan 16 On:02 Jan 16;true;;185.92;9176.59;9091.61;9091.61;2016001
10731;25;2016-01-07;FEE;Scarlet ADSL-XL 16R-0020358 Jan 16 On:02 Jan 16;true;;39.78;-316.04;-316.04;;31/01/2016
10732;22;2016-01-18;ZOOM;Luminus Jan 2016 TSFR 860470270732 - 335-0554598-95 Zoomit On:02 Jan 16;true;;52.36;9124.23;8696.93;8696.93;2016001
10734;22;2016-01-04;GROC;Linda-Grocery  week 2 On:06 Jan 16;true;;150.0;8974.23;9277.53;9277.53;2016001
10735;20;2016-01-18;TFR;Chris Jan 16 On:06 Jan 16;false;180.0;;1473.73;;;
10736;22;2016-01-18;MORT;Jan 16 On:06 Jan 16;true;;180.0;8794.23;8516.93;8516.93;2016001
10738;25;2015-12-10;INET;www.amzon.fr: credit for SSD price reduction;true;4.91;;-311.13;-311.13;;31/12/2015
10739;25;2015-12-26;INET;www.amazon.co.uk:Kindle:Leviathan Wakes[GBP0.99 @ 1.393939];true;;1.38;-312.51;-312.51;;31/12/2015
10740;25;2015-12-26;INET;www.amazon.co.uk:Kindle: The Dead Dog Day[GBP0.99 @ 1.393939];true;;1.38;-313.89;-313.89;;31/12/2015
10741;25;2016-01-05;INET;www.amazon.fr: credit for SSD price reduction (again!!);true;10.09;;-303.8;-303.8;;31/01/2016
10743;22;2016-01-11;GROC;Linda-Grocery  week 3 On:12 Jan 16;true;;150.0;8644.23;8941.61;8941.61;2016001
10744;25;2016-01-12;PAYPAL;*EUROFLORIST:euroflorist.be: Lvdz bday flowers (BE120958);true;;41.99;-345.79;-345.79;;31/01/2016
10745;22;2016-01-13;INOW;Lindap Lavoir Hannutois (15356/1251 31.12.2015) Nouveau Lavoir Hannutois,Ch.de Wavre 11,3280,Hannut (BE86 2400 2595 2150) ;true;;152.46;8491.77;8789.15;8789.15;2016001
10746;22;2016-01-27;ITFR;Visa 2015 12 (715 3815 62957) Visa BCC (EUR) (BE72 0012 1222 0316)  On:13 Jan 19:48;true;;271.52;8220.25;7561.41;7561.41;2016001
10747;25;2016-01-27;ITFR;Visa 2015 12 (715 3815 62957) CBC Current (EUR) (732-0002741-76)  On: 13 Jan 19:48;true;271.52;;-74.27;-74.27;;31/01/2016
10748;22;2016-01-14;BC;Clin.St.Pierre,Jodoigne-Eye exam C.Pavalache;true;;25.57;8194.68;8763.58;8763.58;2016001
10751;22;2016-01-18;GROC;Linda-Grocery  week 4 On:26 Jan 16;true;;150.0;8044.68;8366.93;8366.93;2016001
10752;22;2016-01-25;GROC;Linda-Grocery  week 5 On:26 Jan 16;true;;150.0;7894.68;8216.93;8216.93;2016001
10753;22;2016-01-28;PAY;Pay Jan 2016 On:26 Jan 16;true;3419.19;;11313.87;10971.8;10971.8;2016001
10754;22;2016-01-26;IAPP;Vets Puzzle (25.01.2016 HONO PUZZLE) Vets Ghys, Rt.de Gembloux, 5310, Eghezee (BE47 1450 5618 4580) ;true;;74.0;11239.87;8142.93;8142.93;2016001
10755;22;2016-01-26;TFR;Transfer TO PRICOS Linda;true;;310.0;10929.87;7832.93;7832.93;2016001
10756;29;2016-01-26;TFR;Tax2017-Inc2016 Transfer FROM CBC Current (EUR);false;310.0;;11725.72;;11725.72;
10757;22;2016-01-27;IAPP;Vets Puzzle pills;true;;8.8;10921.07;7552.61;7552.61;2016001
10759;22;2016-02-01;GROC;Linda-Grocery  week 6 On:01 Feb 16;true;;150.0;10771.07;9660.95;9660.95;2016001
10760;34;2016-02-01;WOOD;Savings for heating On:01 Feb 16;true;200.0;;49209.76;49959.29;49959.29;Checked 07-Jan-2017
10761;34;2016-02-01;MINS;Savings for mort ins. On:01 Feb 16;true;100.0;;49309.76;50059.29;50059.29;Checked 07-Jan-2017
10762;34;2016-02-01;CSRV;Savings for car service On:01 Feb 16;true;100.0;;49409.76;50159.29;50159.29;Checked 07-Jan-2017
10763;34;2016-02-01;CINS;Savings for car insurance On:01 Feb 16;true;100.0;;49509.76;50259.29;50259.29;Checked 07-Jan-2017
10764;34;2016-02-01;DPNT;Saving for dependent On:01 Feb 16;true;250.0;;49759.76;50509.29;50509.29;Checked 07-Jan-2017
10765;34;2016-02-01;CAR;Savings for car On:01 Feb 16;true;150.0;;49909.76;50659.29;50659.29;Checked 07-Jan-2017
10766;22;2016-02-01;SAVE;To Savings Feb 16 On:01 Feb 16;true;;900.0;9871.07;8760.95;8760.95;2016001
10767;37;2016-02-03;PRIC;Inc2016 From CBC-Current Feb 2016 On:01 Feb 16;false;78.34;;5636.8;;5636.8;
10768;22;2016-02-03;PRIC;Pricos CPA Feb 2016 On:01 Feb 16;true;;78.34;9792.73;8682.61;8682.61;2016001
10769;18;2016-02-05;PENS;From CBC current On:01 Feb 16;false;185.92;;35138.88;;;
10770;22;2016-02-05;PENS;Hansard Feb 16 On:01 Feb 16;true;;185.92;9606.81;8496.69;8496.69;2016001
10771;25;2016-02-07;FEE;Scarlet ADSL-XL 16R-0211967 Feb 16 On:01 Feb 16;true;;41.59;-115.86;-115.86;;29/02/2016
10772;22;2016-02-18;ZOOM;Luminus Feb 2016 TSFR 328471016235 - 335-0554598-95 Zoomit On:01 Feb 16;true;;52.36;9554.45;8067.02;8067.02;2016004
10773;22;2016-01-30;BC;Pearle, Hannut-2pr progressive len (1 reactolight) glasses;true;;1158.5;8395.95;9810.95;9810.95;2016001
10774;25;2016-01-16;CARD;Kempeneers,Landen 3kw dc inverter petrol generator;true;;1129.4;-1245.26;-1245.26;;31/01/2016
10775;25;2016-02-02;PAYPAL;*VOLT:eBay.be:Volt SinusUPS800 batt.bkp for heating pump[GBP230.00 @ 1.351174];true;;310.77;-1556.03;-1556.03;;29/02/2016
10776;25;2016-01-01;ANNFEE;BCC Visa;true;;4.0;-1560.03;-1560.03;;31/01/2016
10777;25;2016-01-06;INET;Proximus 153002556038;true;;3.71;-1563.74;-1563.74;;29/02/2016
10778;22;2016-02-25;ITFR;Visa 2016 01 (715 3815 62957) Visa BCC (EUR) (BE72 0012 1222 0316)  On:04 Feb 19:14;true;;1207.67;7188.28;6529.35;6529.35;2016006
10779;25;2016-02-25;ITFR;Visa 2016 01 (715 3815 62957) CBC Current (EUR) (732-0002741-76)  On: 04 Feb 19:14;true;1207.67;;-356.07;-356.07;;29/02/2016
10780;20;2016-02-18;TFR;Chris Feb 16 On:05 Feb 16;false;180.0;;1653.73;;;
10781;22;2016-02-18;MORT;Feb 16 On:05 Feb 16;true;;180.0;7008.28;7887.02;7887.02;2016004
10782;22;2016-02-26;ZOOM;SWDE 430536787378 Feb 2016 TSFR 444-4769-09161 On:05 Feb 16;true;;151.9;6856.38;6377.45;6377.45;2016006
10785;22;2016-02-08;GROC;Linda-Grocery  week 7 On:08 Feb 16;true;;150.0;6706.38;8346.69;8346.69;2016002
10786;25;2016-02-08;INET;SUMHOL2016 Les Cottage du Lac balance 1666.98 due 14/07;true;;714.42;-1070.49;-1070.49;;29/02/2016
10788;22;2016-02-15;GROC;Linda-Grocery  week 8 On:14 Feb 16;true;;150.0;6556.38;8120.73;8120.73;2016003
10789;22;2016-02-14;INET;Agradi.nl:Campingaz400s stove;true;;75.96;6480.42;8270.73;8270.73;2016003
10790;25;2016-02-16;PAYPAL;:www.marksandspencer.eu:2pr gloves,socks 127409045558;true;;36.85;-1107.34;-1107.34;;29/02/2016
10792;22;2016-02-22;GROC;Linda-Grocery  week 9 On:25 Feb 16;true;;150.0;6330.42;7737.02;7737.02;2016005
10793;22;2016-02-28;PAY;Pay Feb 2016 On:25 Feb 16;true;3280.19;;9610.61;9657.64;9657.64;2016006
10795;25;2016-02-27;INET;www.amazon.fr:HS-Industrial PC: eggsnow i5 5200U fanless PC 404-7223435-4917963 ;true;;415.38;-1522.72;-1522.72;;31/03/2016
10797;22;2016-02-29;GROC;Linda-Grocery  week 10 On:29 Feb 16;true;;150.0;9460.61;9507.64;9507.64;2016007
10798;34;2016-03-01;WOOD;Savings for heating On:29 Feb 16;true;200.0;;50109.76;50859.29;50859.29;Checked 07-Jan-2017
10799;34;2016-03-01;MINS;Savings for mort ins. On:29 Feb 16;true;100.0;;50209.76;50959.29;50959.29;Checked 07-Jan-2017
10800;34;2016-03-01;CSRV;Savings for car service On:29 Feb 16;true;100.0;;50309.76;51059.29;51059.29;Checked 07-Jan-2017
10801;34;2016-03-01;CINS;Savings for car insurance On:29 Feb 16;true;100.0;;50409.76;51159.29;51159.29;Checked 07-Jan-2017
10802;34;2016-03-01;DPNT;Saving for dependent On:29 Feb 16;true;250.0;;50659.76;51409.29;51409.29;Checked 07-Jan-2017
10803;34;2016-03-01;CAR;Savings for car On:29 Feb 16;true;150.0;;50809.76;51559.29;51559.29;Checked 07-Jan-2017
10804;22;2016-03-01;SAVE;To Savings Mar 16 On:29 Feb 16;true;;900.0;8560.61;8605.29;8605.29;2016007
10805;25;2016-02-29;INET;Healthspan: knee stuff[GBP94.15 @ 1.304408];true;;122.81;-1645.53;-1645.53;;31/03/2016
10806;37;2016-03-03;PRIC;Inc2016 From CBC-Current Mar 2016 On:02 Mar 16;false;78.34;;5715.14;;5715.14;
10807;22;2016-03-03;PRIC;Pricos CPA Mar 2016 On:02 Mar 16;true;;78.34;8482.27;8475.08;8475.08;2016008
10808;18;2016-03-05;PENS;From CBC current On:02 Mar 16;false;185.92;;35324.8;;;
10809;22;2016-03-05;PENS;Hansard Mar 16 On:02 Mar 16;true;;185.92;8296.35;8289.16;8289.16;2016008
10810;25;2016-03-07;FEE;Scarlet ADSL-XL 16R-0411254 Mar 16 On:02 Mar 16;true;;43.16;-1688.69;-1688.69;;31/03/2016
10811;22;2016-03-18;ZOOM;Luminus Mar 2016 TSFR 959099947221 - 335-0554598-95 Zoomit On:02 Mar 16;true;;52.36;8243.99;6613.01;6613.01;2016009
10812;25;2016-03-02;PAYPAL;*RELAXDAYSGM:ebay.be: cosmetic mirror;true;;26.8;-1715.49;-1715.49;;31/03/2016
10813;25;2016-03-03;PAYPAL;*INTERFLORA: Flowers for mom bday[GBP34.43 @ 1.322974];true;;45.55;-1761.04;-1761.04;;31/03/2016
10815;22;2016-03-07;GROC;Linda-Grocery  week 11 On:12 Mar 16;true;;150.0;8093.99;8139.16;8139.16;2016008
10816;20;2016-03-18;TFR;Chris Mar 16 On:12 Mar 16;false;180.0;;1833.73;;;
10817;22;2016-03-18;MORT;Mar 16 On:12 Mar 16;true;;180.0;7913.99;6433.01;6433.01;2016011
10821;25;2016-03-12;CARD;Vriamont,Landen:Blazer,Trousers,shoes;true;;679.9;-2440.94;-2440.94;;31/03/2016
10823;22;2016-03-14;GROC;Linda-Grocery  week 12 On:14 Mar 16;true;;150.0;7763.99;7869.72;7869.72;2016009
10824;25;2016-02-25;INET;www.amazon.co.uk:Kindle:The Last Girl[GBP0.99 @ 1.292929];true;;1.28;-2442.22;-2442.22;;29/02/2016
10825;25;2016-02-05;INET;Proximus 163000110998;true;;2.63;-2444.85;-2444.85;;29/02/2016
10826;25;2016-02-07;INET;Proximus 163000316034 (Should be the last on Visa-moved to Zoomit);true;;3.35;-2448.2;-2448.2;;31/03/2016
10827;22;2016-03-14;ITFR;Visa 2016 02 (715 3815 62957) Visa BCC (EUR) (BE72 0012 1222 0316) ;true;;1111.25;6652.74;6758.47;6758.47;2016009
10828;25;2016-03-14;ITFR;Visa 2016 02 (715 3815 62957) CBC Current (EUR) (732-0002741-76) ;true;1111.25;;-1336.95;-1336.95;;31/03/2016
10829;25;2016-03-15;INET;www.amazon.co.uk:Kindle:Gemini Effect[GBP1.00 @ 1.30];true;;1.3;-1338.25;-1338.25;;31/03/2016
10830;22;2016-03-15;INET;Agradi.nl:Cat,Dog anti-flea NL00826686;true;;93.1;6559.64;6665.37;6665.37;2016010
10831;22;2016-03-01;CARD;Grocery-Carrefour,Genval;true;;51.87;6507.77;8553.42;8553.42;2016007
10832;22;2016-03-07;CARD;Grocery-Delhaize,Genval;true;;28.65;6479.12;8110.51;8110.51;2016008
10833;22;2016-03-12;CARD;Grocery-Carrefour,Landen;true;;90.79;6388.33;8019.72;8019.72;2016009
10835;22;2015-06-24;TFR;SWIFT-Expense AmEx ann.fee;true;19.0;;6407.33;11627.64;11627.64;2015002
10836;22;2015-07-02;STMNT;EUROPEAN TRANSFER FROM BE54 3101 0027 0097 ORDERING BANK: BBRUBEBB DKV BELGIUM NV BISCHOFFSHEIMLAAN 1-8 1000        BRUSSEL INDEMNITES DU 30.06.2015 POLICE 40901386-374413 REFERENCE: 201518140901386XX000000000000001;true;11.31;;6418.64;13311.0;13311.0;2015002
